商店栏目类	商品ID	GDPLN	额外赠送	备注	固定位置	权重	后置商品ID（需要按ID顺序解锁时配）	解锁条件	购买逻辑	计算方式（1:售价1或售价2 2:售价1和售价2）	售价1{代币,价格}		限购类型(1刷新 2每日 3每周 4每月 5活动期间)	限购数量	拥有数量限制（超过则不可购买）	超过限购提示（1或不配显示售罄标签，2显示下次刷新倒计时）	折扣类型（1按比例，2超值）	折扣{{概率,比例或超值}...}	上线时间	下线时间	是否隐藏限时标签	是否提示防沉迷	是否显示后勤专属角色角标（1=显示，0或不配=不显示）	扩展参数
ShopId	GoodsId	GDPLN	Extra	nil	PosIndex	Weight	NextID	Condition	Class	Calculation	Price1		LimitType	LimitNum	LimitHaveNum	Tips	DiscountType	Discount	Begin	End	HideLimit	Addiction	ShowSupportHead	tbParam
18	1801	{3,1,13,1,1}		达摩-红线	1	10			ordinary		{3,1}													
18	1802	{3,2,13,1,1}		达摩-佐香	2	10			ordinary		{3,1}													
18	1803	{3,3,13,1,1}		达摩-浮木	3	10			ordinary		{3,1}													
18	1804	{3,1,14,1,1}		底比斯-曜影	4	10			ordinary		{3,1}													
18	1805	{3,2,14,1,1}		底比斯-孔苏	5	10			ordinary		{3,1}													
18	1806	{3,3,14,1,1}		底比斯-穆特	6	10			ordinary		{3,1}													
18	1807	{3,1,15,1,1}		芬尼亚-菲欧娜	7	10			ordinary		{3,1}													
18	1808	{3,2,15,1,1}		芬尼亚-格兰特	8	10			ordinary		{3,1}													
18	1809	{3,3,15,1,1}		芬尼亚-辉钻	9	10			ordinary		{3,1}													
18	1810	{3,1,16,1,1}		摩伊拉-拉克西丝	10	10			ordinary		{3,1}													
18	1811	{3,2,16,1,1}		摩伊拉-贝拉	11	10			ordinary		{3,1}													
18	1812	{3,3,16,1,1}		摩伊拉-克萝伊	12	10			ordinary		{3,1}													
18	1813	{3,1,22,1,1}		凯夫曼-哈尔芙	13	10			ordinary		{3,1}													
18	1814	{3,2,22,1,1}		凯夫曼-雅尔哈康	14	10			ordinary		{3,1}													
18	1815	{3,3,22,1,1}		凯夫曼-斯卡德肯	15	10			ordinary		{3,1}													
18	1816	{3,1,24,1,1}		天岩户-岳间泽	16	10			ordinary		{3,1}													
18	1817	{3,2,24,1,1}		天岩户-鹤一	17	10			ordinary		{3,1}													
18	1818	{3,3,24,1,1}		天岩户-赤	18	10			ordinary		{3,1}													
18	1819	{3,1,25,1,1}		曙光-库米	19	10			ordinary		{3,1}													
18	1820	{3,2,25,1,1}		曙光-奥列格	20	10			ordinary		{3,1}													
18	1821	{3,3,25,1,1}		曙光-斯维特拉娜	21	10			ordinary		{3,1}													
18	1822	{3,1,27,1,1}		新叶-伊玛	22	10			ordinary		{3,1}													
18	1823	{3,2,27,1,1}		新叶-伊甸	23	10			ordinary		{3,1}													
18	1824	{3,3,27,1,1}		新叶-葛芬	24	10			ordinary		{3,1}													
18	1825	{3,1,17,1,1}		梵星-瓦卡斯帕	25	10			ordinary		{3,1}													
18	1826	{3,2,17,1,1}		梵星-苏卡拉	26	10			ordinary		{3,1}													
18	1827	{3,3,17,1,1}		梵星-玛瑞尔	27	10			ordinary		{3,1}													
18	1828	{3,1,23,1,1}		领航者-芳泽	28	10			ordinary		{3,1}													
18	1829	{3,2,23,1,1}		领航者-雅里洛	29	10			ordinary		{3,1}													
18	1830	{3,3,23,1,1}		领航者-玛拉	30	10			ordinary		{3,1}													
18	1831	{3,1,26,1,1}		水穗-早见悠	31	10			ordinary		{3,1}													
18	1832	{3,2,26,1,1}		水穗-耳长	32	10			ordinary		{3,1}													
18	1833	{3,3,26,1,1}		水穗-布都	33	10			ordinary		{3,1}													
																								
21	2101	{3,1,28,1,1}		明夷-赭毫	55	10			ordinary		{3,1}												1	
21	2102	{3,2,28,1,1}		明夷-玄铠	56	10			ordinary		{3,1}												1	
21	2103	{3,3,28,1,1}		明夷-金琅	57	10			ordinary		{3,1}												1	
21	2104	{3,1,29,1,1}		秋津-伏雷	58	10			ordinary		{3,1}												1	
21	2105	{3,2,29,1,1}		秋津-夷回	59	10			ordinary		{3,1}												1	
21	2106	{3,3,29,1,1}		秋津-末末	60	10			ordinary		{3,1}												1	
21	2107	{3,1,30,1,1}		阿玛纳-阿赫莫特	61	10			ordinary		{3,1}												1	
21	2108	{3,2,30,1,1}		阿玛纳-卜内菲尔	62	10			ordinary		{3,1}												1	
21	2109	{3,3,30,1,1}		阿玛纳-梅克塔腾	63	10			ordinary		{3,1}												1	
21	2110	{3,1,31,1,1}		心园-伊蓓	64	10			ordinary		{3,1}												1	
21	2111	{3,2,31,1,1}		心园-苏诺	65	10			ordinary		{3,1}												1	
21	2112	{3,3,31,1,1}		心园-吉菲尔	66	10			ordinary		{3,1}												1	
21	2113	{3,1,32,1,1}		伊莱-安提	67	10			ordinary		{3,1}												1	
21	2114	{3,2,32,1,1}		伊莱-斯特拉	68	10			ordinary		{3,1}												1	
21	2115	{3,3,32,1,1}		伊莱-伊达米娅	69	10			ordinary		{3,1}												1	
21	2116	{3,1,33,1,1}		极光-维塔利娜	70	10			ordinary		{3,1}												1	
21	2117	{3,2,33,1,1}		极光-格洛莉娅	71	10			ordinary		{3,1}												1	
21	2118	{3,3,33,1,1}		极光-伊芙尼卡	72	10			ordinary		{3,1}												1	
21	2119	{3,1,34,1,1}		祖灵-穆希娜	73	10			ordinary		{3,1}												1	
21	2120	{3,2,34,1,1}		祖灵-斯卡特	74	10			ordinary		{3,1}												1	
21	2121	{3,3,34,1,1}		祖灵-艾丽娅	75	10			ordinary		{3,1}												1	
21	2122	{3,1,35,1,1}		沙叶-阿什叶	76	10			ordinary		{3,1}												1	
21	2123	{3,2,35,1,1}		沙叶-娜姆	77	10			ordinary		{3,1}												1	
21	2124	{3,3,35,1,1}		沙叶-帕斯特	78	10			ordinary		{3,1}												1	
21	2125	{3,1,36,1,1}		金甲-菈普克	79	10			ordinary		{3,1}												1	
21	2126	{3,2,36,1,1}		金甲-莫尔德莉	80	10			ordinary		{3,1}												1	
21	2127	{3,3,36,1,1}		金甲-艾巴赫	81	10			ordinary		{3,1}												1	
21	2128	{3,1,37,1,1}		星朗-朵薇尔	46	10			ordinary		{3,1}												1	
21	2129	{3,2,37,1,1}		星朗-爱莉薇娅	47	10			ordinary		{3,1}												1	
21	2130	{3,3,37,1,1}		星朗-妲柯丝	48	10			ordinary		{3,1}												1	
21	2131	{3,1,38,1,1}		清乐-桫椤	49	10			ordinary		{3,1}												1	
21	2132	{3,2,38,1,1}		清乐-白桦	50	10			ordinary		{3,1}												1	
21	2133	{3,3,38,1,1}		清乐-棕榈	51	10			ordinary		{3,1}												1	
21	2134	{3,1,39,1,1}		掠影-弗栗多	52	10			ordinary		{3,1}												1	
21	2135	{3,2,39,1,1}		掠影-伐楼妮	53	10			ordinary		{3,1}												1	
21	2136	{3,3,39,1,1}		掠影-因陀罗	54	10			ordinary		{3,1}												1	
21	2137	{3,1,41,1,1}		射影-玛莉妮	40	10			ordinary		{3,1}												1	
21	2138	{3,2,41,1,1}		射影-贝莎	41	10			ordinary		{3,1}												1	
21	2139	{3,3,41,1,1}		射影-埃拉托	42	10			ordinary		{3,1}												1	
21	2140	{3,1,40,1,1}		钢羽-布莱莉卡	43	10			ordinary		{3,1}												1	
21	2141	{3,2,40,1,1}		钢羽-蕾拉	44	10			ordinary		{3,1}												1	
21	2142	{3,3,40,1,1}		钢羽-普尔法	45	10			ordinary		{3,1}												1	
21	2143	{3,1,42,1,1}		超视-狄瓦丝	37	10			ordinary		{3,1}												1	
21	2144	{3,2,42,1,1}		超视-奥莎娜	38	10			ordinary		{3,1}												1	
21	2145	{3,3,42,1,1}		超视-天厨一	39	10			ordinary		{3,1}												1	
21	2146	{3,1,43,1,1}		泽虹-西格丽达	34	10			ordinary		{3,1}												1	
21	2147	{3,2,43,1,1}		泽虹-莉尼	35	10			ordinary		{3,1}												1	
21	2148	{3,3,43,1,1}		泽虹-缔罗尔	36	10			ordinary		{3,1}												1	
21	2149	{3,1,44,1,1}		新桃-温然	28	10			ordinary		{3,1}												1	
21	2150	{3,2,44,1,1}		新桃-铃焰	29	10			ordinary		{3,1}												1	
21	2151	{3,3,44,1,1}		新桃-玉茗	30	10			ordinary		{3,1}												1	
21	2152	{3,1,45,1,1}		闻风-乌贝尔	31	10			ordinary		{3,1}												1	
21	2153	{3,2,45,1,1}		闻风-伊瑟瑞斯	32	10			ordinary		{3,1}												1	
21	2154	{3,3,45,1,1}		闻风-谢菲尔	33	10			ordinary		{3,1}												1	
21	2155	{3,1,46,1,1}		微光-猫柳	25	10			ordinary		{3,1}												1	
21	2156	{3,2,46,1,1}		微光-秋晴	26	10			ordinary		{3,1}												1	
21	2157	{3,3,46,1,1}		微光-长天	27	10			ordinary		{3,1}												1	
21	2158	{3,1,47,1,1}		希德-瑞特兰	22	10			ordinary		{3,1}												1	
21	2159	{3,2,47,1,1}		希德-乌布	23	10			ordinary		{3,1}												1	
21	2160	{3,3,47,1,1}		希德-伊斯莫	24	10			ordinary		{3,1}												1	
21	2161	{3,1,48,1,1}		花楸-白三叶	19	10			ordinary		{3,1}												1	
21	2162	{3,2,48,1,1}		花楸-卡尔哈雅	20	10			ordinary		{3,1}												1	
21	2163	{3,3,48,1,1}		花楸-柯尔希	21	10			ordinary		{3,1}												1	
21	2164	{3,1,49,1,1}		星夜-南希	16	10			ordinary		{3,1}												1	
21	2165	{3,2,49,1,1}		星夜-梅尔塞蒂	17	10			ordinary		{3,1}												1	
21	2166	{3,3,49,1,1}		星夜-彗音	18	10			ordinary		{3,1}												1	
21	2167	{3,1,50,1,1}		映现-梅莉桑德	10	10			ordinary		{3,1}												1	
21	2168	{3,2,50,1,1}		映现-尤拉莉雅	11	10			ordinary		{3,1}												1	
21	2169	{3,3,50,1,1}		映现-奥德涅	12	10			ordinary		{3,1}												1	
21	2170	{3,1,51,1,1}		秘源-席拉	13	10			ordinary		{3,1}												1	
21	2171	{3,2,51,1,1}		秘源-艾欧妮	14	10			ordinary		{3,1}												1	
21	2172	{3,3,51,1,1}		秘源-卡诺莎	15	10			ordinary		{3,1}												1	
21	2173	{3,1,52,1,1}		祈歌-奥萝拉	7	10			ordinary		{3,1}												1	
21	2174	{3,2,52,1,1}		祈歌-雪青	8	10			ordinary		{3,1}												1	
21	2175	{3,3,52,1,1}		祈歌-莱妮娅	9	10			ordinary		{3,1}												1	
21	2176	{3,1,53,1,1}		新芽-普莉姆	1	10			ordinary		{3,1}												1	
21	2177	{3,2,53,1,1}		新芽-艾维琳	2	10			ordinary		{3,1}												1	
21	2178	{3,3,53,1,1}		新芽-柯菈	3	10			ordinary		{3,1}												1	
21	2179	{3,1,54,1,1}		天秤-炽	4	10			ordinary		{3,1}												1	
21	2180	{3,2,54,1,1}		天秤-魂音	5	10			ordinary		{3,1}												1	
21	2181	{3,3,54,1,1}		天秤-索拉妮	6	10			ordinary		{3,1}												1	
																								
																								
19	1901	{5,4,5,2,1}		雨燕碎片	20	10			ordinary		{3,1}													
19	1902	{5,4,2,2,1}		狂猎碎片	21	10			ordinary		{3,1}													
19	1903	{5,4,4,2,1}		芙提雅-缄默形态	22	10			ordinary		{3,1}													
19	1904	{5,4,10,2,1}		肴冬至碎片	23	10			ordinary		{3,1}													
19	1905	{5,4,1,2,1}		辉夜形态碎片	24	10			ordinary		{3,1}													
19	1906	{5,4,8,2,1}		咎冠碎片	25	10			ordinary		{3,1}													
19	1907	{5,4,14,2,1}		云篆碎片	26	10			ordinary		{3,1}													
19	1908	{5,4,6,2,1}		藏锋碎片	27	10			ordinary		{3,1}													
19	1909	{5,4,12,2,1}		溯影碎片	28	10			ordinary		{3,1}													
